eventId,timestamp,configId,policyId,clientIp,hostname,path,method,statusCode,userAgent,requestSize,responseSize,rule.id,rule.name,rule.message,rule.severity,rule.category,rule.action,geoLocation.country,geoLocation.city
"evt-439c2a21-cbce-ddc9-c5ed-d0b6e2de009b","2026-07-23T15:57:46.979584+03:00",14227,policy-576,74.149.31.129,portal.example.com,/static/app.js,POST,403,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",627,5119,rule-3263,"Rate Limit Exceeded","RATE_LIMIT signature matched",CRITICAL,RATE_LIMIT,DENY,US,"New York"
"evt-f2b27699-b390-e7b3-7bc6-93177ef9c1f7","2026-07-23T15:57:46.979584+03:00",30199,policy-678,46.27.32.150,shop.example.com,/wp-login.php,DELETE,200,"Googlebot/2.1 (+http://www.google.com/bot.html)",700,652,rule-8842,"Data Leakage","DATA_LEAKAGE signature matched",CRITICAL,DATA_LEAKAGE,MONITOR,BR,"Sao Paulo"
"evt-d566196f-017b-363f-1e17-6aef384b808d","2026-07-23T15:57:50.979584+03:00",22841,policy-880,46.27.32.150,api.example.com,/wp-login.php,POST,200,sqlmap/1.8,2681,14687,rule-9471,"Data Leakage","DATA_LEAKAGE signature matched",CRITICAL,DATA_LEAKAGE,MONITOR,DE,Berlin
"evt-520bf78f-4557-5f41-1c7e-3c752018d3f9","2026-07-23T15:57:50.979584+03:00",22841,policy-764,46.27.32.150,shop.example.com,/wp-login.php,DELETE,401,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",1435,15998,rule-4030,"Data Leakage","DATA_LEAKAGE signature matched",LOW,DATA_LEAKAGE,ALERT,US,"San Francisco"
"evt-a019397b-c578-a2d6-2974-9a7911f8ea82","2026-07-23T15:57:54.979584+03:00",14227,policy-343,14.185.20.50,api.example.com,/cart,GET,401,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Safari/605.1.15",504,16527,rule-2097,"Protocol Violation","PROTOCOL_VIOLATION signature matched",LOW,PROTOCOL_VIOLATION,ALERT,BR,"Sao Paulo"
"evt-b97abefb-07c4-2121-d4c1-1c43a5f1bfb5","2026-07-23T15:57:58.979584+03:00",30199,policy-968,46.27.32.150,app.example.com,/wp-login.php,POST,200,curl/8.4.0,3500,17641,rule-7846,"Data Leakage","DATA_LEAKAGE signature matched",CRITICAL,DATA_LEAKAGE,MONITOR,BR,"Sao Paulo"
"evt-741d7f45-0b25-8281-10b3-be049b22a678","2026-07-23T15:58:01.979584+03:00",30199,policy-349,109.194.101.189,admin.example.com,/static/app.js,DELETE,200,curl/8.4.0,2195,4641,rule-6065,"Protocol Violation","PROTOCOL_VIOLATION signature matched",HIGH,PROTOCOL_VIOLATION,MONITOR,GB,London
"evt-79e744e8-4a9a-6fc1-338c-db32082a2294","2026-07-23T15:58:07.979584+03:00",14227,policy-222,46.27.32.150,shop.example.com,/wp-login.php,PUT,403,sqlmap/1.8,219,669,rule-4613,"Data Leakage","DATA_LEAKAGE signature matched",LOW,DATA_LEAKAGE,DENY,IN,Mumbai
"evt-1b66610a-fc1e-60ed-09e0-156745ad8501","2026-07-23T15:58:07.979584+03:00",22841,policy-560,46.27.32.150,app.example.com,/wp-login.php,GET,403,"Googlebot/2.1 (+http://www.google.com/bot.html)",2315,13848,rule-5434,"Data Leakage","DATA_LEAKAGE signature matched",LOW,DATA_LEAKAGE,DENY,RU,Moscow
"evt-845cbdc9-0a4f-f876-7ba7-aab737c6956e","2026-07-23T15:58:08.979584+03:00",14227,policy-161,51.36.82.220,app.example.com,/login,DELETE,403,curl/8.4.0,624,11804,rule-9210,"SQL/Command Injection","INJECTION signature matched",HIGH,INJECTION,DENY,RU,Moscow
"evt-9ddbf677-9744-9ecd-d01a-b7f15dad859f","2026-07-23T15:58:11.979584+03:00",14227,policy-115,214.52.171.175,portal.example.com,/cart,PUT,200,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",2606,7999,rule-8614,"SQL/Command Injection","INJECTION signature matched",MEDIUM,INJECTION,MONITOR,CN,Shanghai
"evt-4faf2e7a-db1d-25c5-71a8-aad25f00eb86","2026-07-23T15:58:14.979584+03:00",22841,policy-290,205.214.20.121,app.example.com,/,GET,403,sqlmap/1.8,3584,2674,rule-7805,"Cross-Site Scripting","XSS signature matched",CRITICAL,XSS,DENY,US,"San Francisco"
"evt-eea80002-8a13-2bb5-15c7-12119a1c6216","2026-07-23T15:58:16.979584+03:00",22841,policy-661,46.27.32.150,shop.example.com,/wp-login.php,POST,200,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",1896,2729,rule-2468,"Data Leakage","DATA_LEAKAGE signature matched",LOW,DATA_LEAKAGE,MONITOR,RU,Moscow
"evt-d06374bb-d97e-41e2-4cf7-5f578013c641","2026-07-23T15:58:21.979584+03:00",22841,policy-301,46.27.32.150,portal.example.com,/wp-login.php,POST,403,python-requests/2.31.0,478,18909,rule-6321,"Data Leakage","DATA_LEAKAGE signature matched",CRITICAL,DATA_LEAKAGE,DENY,US,"New York"
"evt-c4fa7414-7d92-b42b-0d1d-326b24e46e77","2026-07-23T15:58:23.979584+03:00",14227,policy-627,46.27.32.150,app.example.com,/wp-login.php,DELETE,403,"Googlebot/2.1 (+http://www.google.com/bot.html)",2179,4657,rule-1820,"Data Leakage","DATA_LEAKAGE signature matched",CRITICAL,DATA_LEAKAGE,DENY,GB,London
"evt-20d8278e-b325-f175-8b92-871192642868","2026-07-23T15:58:24.979584+03:00",22841,policy-181,64.134.249.184,admin.example.com,/home,PUT,401,sqlmap/1.8,2815,6697,rule-8817,"Denial of Service","DOS signature matched",MEDIUM,DOS,ALERT,RU,Moscow
"evt-c6787840-0dc6-f645-ed17-01586b1b0102","2026-07-23T15:58:29.979584+03:00",22841,policy-747,46.27.32.150,admin.example.com,/wp-login.php,GET,401,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Safari/605.1.15",2072,5912,rule-1754,"Data Leakage","DATA_LEAKAGE signature matched",LOW,DATA_LEAKAGE,ALERT,GB,London
"evt-6d3b3b30-ed71-c64f-8af4-c8399bd9eb45","2026-07-23T15:58:31.979584+03:00",14227,policy-399,46.27.32.150,shop.example.com,/wp-login.php,POST,401,curl/8.4.0,3919,14009,rule-6927,"Data Leakage","DATA_LEAKAGE signature matched",HIGH,DATA_LEAKAGE,ALERT,RU,Moscow
"evt-e572283f-2929-aee3-c198-84b17baff14e","2026-07-23T15:58:33.979584+03:00",14227,policy-717,46.27.32.150,api.example.com,/wp-login.php,DELETE,403,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Safari/605.1.15",3198,12451,rule-5088,"Data Leakage","DATA_LEAKAGE signature matched",HIGH,DATA_LEAKAGE,DENY,GB,London
"evt-e90eae75-9a86-ef13-33cc-f854f0e67189","2026-07-23T15:58:38.979584+03:00",30199,policy-756,46.27.32.150,api.example.com,/wp-login.php,GET,403,python-requests/2.31.0,706,9907,rule-1031,"Data Leakage","DATA_LEAKAGE signature matched",CRITICAL,DATA_LEAKAGE,DENY,IN,Mumbai
"evt-8a60d98f-44f2-1024-ff7e-e6dcb4ecf4cf","2026-07-23T15:58:41.979584+03:00",22841,policy-687,24.197.224.37,api.example.com,/api/v1/orders,GET,401,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",2821,17654,rule-5239,"Denial of Service","DOS signature matched",LOW,DOS,ALERT,US,"New York"
"evt-5a24cd17-c04c-d734-2872-a5aacefc7160","2026-07-23T15:58:44.979584+03:00",22841,policy-527,45.149.180.117,admin.example.com,/login,DELETE,200,"Googlebot/2.1 (+http://www.google.com/bot.html)",406,2994,rule-2884,"Denial of Service","DOS signature matched",LOW,DOS,MONITOR,US,"San Francisco"
"evt-5c256884-a8cc-767e-27e9-29fa41684541","2026-07-23T15:58:49.979584+03:00",30199,policy-863,46.27.32.150,app.example.com,/wp-login.php,GET,401,python-requests/2.31.0,1552,17481,rule-6082,"Data Leakage","DATA_LEAKAGE signature matched",MEDIUM,DATA_LEAKAGE,ALERT,IN,Mumbai
"evt-0c0a96c7-1101-73a1-6b89-55bdd59871e3","2026-07-23T15:58:51.979584+03:00",14227,policy-868,46.27.32.150,portal.example.com,/wp-login.php,GET,200,curl/8.4.0,817,14688,rule-8470,"Data Leakage","DATA_LEAKAGE signature matched",CRITICAL,DATA_LEAKAGE,MONITOR,US,"New York"
"evt-aad8b2e8-b517-e52d-0316-f672047d1729","2026-07-23T15:58:53.979584+03:00",30199,policy-193,25.198.15.38,portal.example.com,/search,GET,403,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Safari/605.1.15",2542,10597,rule-2001,"Protocol Violation","PROTOCOL_VIOLATION signature matched",MEDIUM,PROTOCOL_VIOLATION,DENY,CN,Shanghai
"evt-cbefc034-7438-87a4-0a76-302b81dbda3d","2026-07-23T15:58:53.979584+03:00",30199,policy-250,46.27.32.150,admin.example.com,/wp-login.php,POST,200,sqlmap/1.8,858,10964,rule-3183,"Data Leakage","DATA_LEAKAGE signature matched",HIGH,DATA_LEAKAGE,MONITOR,RU,Moscow
"evt-2ce6caed-c3d1-e5bb-ff88-c8ba8c8a1e5d","2026-07-23T15:58:58.979584+03:00",22841,policy-803,78.246.89.138,app.example.com,/api/v1/orders,DELETE,401,python-requests/2.31.0,1297,8721,rule-2942,"Protocol Violation","PROTOCOL_VIOLATION signature matched",LOW,PROTOCOL_VIOLATION,ALERT,DE,Berlin
"evt-cee37883-ef2b-688b-8057-c338907a10f2","2026-07-23T15:59:07.979584+03:00",22841,policy-800,46.27.32.150,portal.example.com,/wp-login.php,POST,200,curl/8.4.0,3089,5259,rule-8034,"Data Leakage","DATA_LEAKAGE signature matched",CRITICAL,DATA_LEAKAGE,MONITOR,US,"San Francisco"
"evt-0655682b-892a-b379-fe1c-bcbf0f83b65f","2026-07-23T15:59:20.979584+03:00",22841,policy-695,172.102.236.244,api.example.com,/admin,GET,401,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",609,19024,rule-3790,"Rate Limit Exceeded","RATE_LIMIT signature matched",HIGH,RATE_LIMIT,ALERT,RU,Moscow
"evt-6f0d70d6-c99d-3f02-e5c2-a306e013f184","2026-07-23T15:59:25.979584+03:00",14227,policy-844,174.130.142.234,portal.example.com,/cart,GET,401,python-requests/2.31.0,2553,16137,rule-5210,"Denial of Service","DOS signature matched",HIGH,DOS,ALERT,CN,Shanghai
"evt-c99da164-c71c-aabb-db4a-c4f7615d343c","2026-07-23T15:59:25.979584+03:00",30199,policy-709,139.78.156.185,admin.example.com,/login,POST,200,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Safari/605.1.15",4193,7359,rule-8464,"Denial of Service","DOS signature matched",LOW,DOS,MONITOR,GB,London
"evt-9a2c1ef7-845c-8f71-4e6d-7eb72a393ec6","2026-07-23T15:59:27.979584+03:00",30199,policy-212,123.0.149.219,api.example.com,/products,GET,401,"Googlebot/2.1 (+http://www.google.com/bot.html)",3639,3383,rule-7748,"Denial of Service","DOS signature matched",CRITICAL,DOS,ALERT,US,"San Francisco"
"evt-02a20bf4-b292-5dda-eaa3-03752ca8a5a8","2026-07-23T15:59:38.979584+03:00",22841,policy-611,75.15.12.73,app.example.com,/cart,DELETE,401,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Safari/605.1.15",3289,11871,rule-9546,"Data Leakage","DATA_LEAKAGE signature matched",CRITICAL,DATA_LEAKAGE,ALERT,US,"San Francisco"
"evt-b1270e24-3761-6e2c-a4cf-c3674a41ceba","2026-07-23T15:59:49.979584+03:00",14227,policy-112,43.107.65.205,portal.example.com,/static/app.js,GET,401,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",622,9982,rule-4210,"Protocol Violation","PROTOCOL_VIOLATION signature matched",MEDIUM,PROTOCOL_VIOLATION,ALERT,US,"New York"
"evt-345f22fd-16b7-1bb2-6d62-39171f702b68","2026-07-23T16:00:10.979584+03:00",30199,policy-690,182.160.224.28,app.example.com,/static/app.js,PUT,200,curl/8.4.0,1587,5173,rule-6919,"SQL/Command Injection","INJECTION signature matched",LOW,INJECTION,MONITOR,DE,Berlin
"evt-b3163d81-a838-adf1-0a5e-bb36b399dfe1","2026-07-23T16:00:26.979584+03:00",30199,policy-579,197.8.134.45,portal.example.com,/cart,PUT,401,sqlmap/1.8,3844,18552,rule-1102,"SQL/Command Injection","INJECTION signature matched",MEDIUM,INJECTION,ALERT,US,"San Francisco"
"evt-265ecbe7-70ef-4ed4-bf01-2d81c061cfe9","2026-07-23T16:00:30.979584+03:00",30199,policy-303,30.179.135.245,portal.example.com,/search,POST,401,curl/8.4.0,1571,18890,rule-2623,"Cross-Site Scripting","XSS signature matched",LOW,XSS,ALERT,RU,Moscow
"evt-fdd75708-47b8-4812-1a7d-8926261881cb","2026-07-23T16:00:36.979584+03:00",22841,policy-329,77.24.58.243,shop.example.com,/api/v1/orders,PUT,200,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Safari/605.1.15",2960,13380,rule-1195,"Denial of Service","DOS signature matched",LOW,DOS,MONITOR,GB,London
"evt-d756c4dc-6550-684c-d4a3-2640116671a5","2026-07-23T16:00:42.979584+03:00",22841,policy-430,118.127.60.69,app.example.com,/,DELETE,200,"Googlebot/2.1 (+http://www.google.com/bot.html)",1990,10103,rule-3478,"Rate Limit Exceeded","RATE_LIMIT signature matched",HIGH,RATE_LIMIT,MONITOR,US,"San Francisco"
"evt-08bcbd19-87c3-f14c-f14c-8db53c7f2082","2026-07-23T16:00:43.979584+03:00",14227,policy-121,143.126.200.145,api.example.com,/api/v1/login,GET,200,sqlmap/1.8,914,18181,rule-5016,"Bot Activity","BOT signature matched",HIGH,BOT,MONITOR,IN,Mumbai
"evt-264ed54c-1366-f378-53b9-4effe6c62a13","2026-07-23T16:01:09.979584+03:00",30199,policy-190,135.8.5.122,api.example.com,/static/app.js,PUT,403,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Safari/605.1.15",2794,5345,rule-5253,"Protocol Violation","PROTOCOL_VIOLATION signature matched",CRITICAL,PROTOCOL_VIOLATION,DENY,CN,Shanghai
"evt-cd7108f3-be18-3a60-5599-ef49048af6cd","2026-07-23T16:01:26.979584+03:00",14227,policy-935,54.198.128.178,app.example.com,/wp-login.php,POST,401,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Safari/605.1.15",1821,6193,rule-7281,"Data Leakage","DATA_LEAKAGE signature matched",LOW,DATA_LEAKAGE,ALERT,BR,"Sao Paulo"
"evt-91dd2e29-27a8-ac96-f516-c0d0530c505d","2026-07-23T16:02:15.979584+03:00",14227,policy-342,66.243.240.236,app.example.com,/cart,DELETE,200,"Googlebot/2.1 (+http://www.google.com/bot.html)",2921,18202,rule-4058,"Bot Activity","BOT signature matched",MEDIUM,BOT,MONITOR,GB,London
"evt-1b6cb52b-c265-716f-9113-7d65596fd289","2026-07-23T16:02:28.979584+03:00",14227,policy-459,148.26.84.3,app.example.com,/admin,GET,401,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",633,17129,rule-4280,"Bot Activity","BOT signature matched",MEDIUM,BOT,ALERT,GB,London
"evt-12d1c795-a6cf-6b8b-46c1-834ff6088cdf","2026-07-23T16:02:28.979584+03:00",14227,policy-700,75.5.59.241,shop.example.com,/wp-login.php,GET,401,"Googlebot/2.1 (+http://www.google.com/bot.html)",288,2325,rule-9858,"SQL/Command Injection","INJECTION signature matched",MEDIUM,INJECTION,ALERT,US,"San Francisco"
"evt-a71d94d7-3a02-af01-03e3-bf0564b663dd","2026-07-23T16:02:48.979584+03:00",14227,policy-989,101.44.11.237,api.example.com,/login,PUT,200,"Googlebot/2.1 (+http://www.google.com/bot.html)",1590,6582,rule-9258,"Data Leakage","DATA_LEAKAGE signature matched",MEDIUM,DATA_LEAKAGE,MONITOR,BR,"Sao Paulo"
"evt-76080265-40f6-9bae-8761-4f03b4fe767b","2026-07-23T16:02:53.979584+03:00",22841,policy-479,76.42.105.87,app.example.com,/admin/users,GET,200,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",4014,16401,rule-9299,"Protocol Violation","PROTOCOL_VIOLATION signature matched",LOW,PROTOCOL_VIOLATION,MONITOR,BR,"Sao Paulo"
"evt-64a94d22-df19-365f-b537-91097442d362","2026-07-23T16:03:02.979584+03:00",14227,policy-940,41.80.32.138,api.example.com,/search,GET,200,"Googlebot/2.1 (+http://www.google.com/bot.html)",2643,255,rule-7088,"Bot Activity","BOT signature matched",MEDIUM,BOT,MONITOR,BR,"Sao Paulo"
"evt-8709cd20-2a85-100f-7e16-2c74615d5173","2026-07-23T16:03:11.979584+03:00",22841,policy-986,22.6.173.112,app.example.com,/api/v1/orders,GET,200,curl/8.4.0,3615,5922,rule-4751,"Bot Activity","BOT signature matched",CRITICAL,BOT,MONITOR,CN,Shanghai
"evt-2eed3455-cb13-2300-c5bd-d3f21473bb40","2026-07-23T16:03:16.979584+03:00",30199,policy-818,4.215.28.182,api.example.com,/login,DELETE,401,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",1532,10349,rule-3983,"Data Leakage","DATA_LEAKAGE signature matched",HIGH,DATA_LEAKAGE,ALERT,IN,Mumbai
"evt-d8e907c3-6ff7-f282-07f8-3b6abcf3f551","2026-07-23T16:03:17.979584+03:00",14227,policy-393,18.122.68.72,app.example.com,/login,DELETE,403,"Googlebot/2.1 (+http://www.google.com/bot.html)",3947,15589,rule-2360,"Denial of Service","DOS signature matched",MEDIUM,DOS,DENY,RU,Moscow
"evt-35bbd9af-cd2d-e58f-9d8a-ec9526304bdc","2026-07-23T16:03:41.979584+03:00",22841,policy-213,57.159.31.90,shop.example.com,/admin/users,GET,403,sqlmap/1.8,269,19276,rule-9703,"Cross-Site Scripting","XSS signature matched",LOW,XSS,DENY,US,"San Francisco"
"evt-d15d6e17-c996-e3cd-af55-5c780ff71ac1","2026-07-23T16:03:58.979584+03:00",14227,policy-299,11.77.112.187,api.example.com,/home,POST,401,python-requests/2.31.0,3046,6393,rule-6385,"Protocol Violation","PROTOCOL_VIOLATION signature matched",LOW,PROTOCOL_VIOLATION,ALERT,CN,Shanghai
"evt-4d034f66-0491-a93d-9f96-250822bfdf09","2026-07-23T16:04:03.979584+03:00",14227,policy-573,21.179.148.74,api.example.com,/api/v1/login,POST,200,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Safari/605.1.15",4027,15193,rule-9295,"SQL/Command Injection","INJECTION signature matched",MEDIUM,INJECTION,MONITOR,GB,London
"evt-4a0e7826-f5d0-78d2-287f-839144c5b42d","2026-07-23T16:04:31.979584+03:00",22841,policy-365,48.32.197.223,app.example.com,/login,GET,403,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",1865,18800,rule-5213,"Data Leakage","DATA_LEAKAGE signature matched",LOW,DATA_LEAKAGE,DENY,IN,Mumbai
"evt-659cbdee-9e69-2ba0-1097-707d5c40655c","2026-07-23T16:04:50.979584+03:00",14227,policy-264,26.220.78.162,portal.example.com,/admin/users,PUT,200,sqlmap/1.8,3690,9837,rule-6271,"Bot Activity","BOT signature matched",LOW,BOT,MONITOR,RU,Moscow
"evt-32985485-d10a-48ad-13fe-c0e62d4ce0e5","2026-07-23T16:05:04.979584+03:00",22841,policy-285,71.54.51.155,shop.example.com,/home,POST,403,curl/8.4.0,3532,11890,rule-5135,"Bot Activity","BOT signature matched",MEDIUM,BOT,DENY,RU,Moscow
"evt-8fe02cee-bbea-efb3-8801-b3cf21101a93","2026-07-23T16:05:07.979584+03:00",14227,policy-604,112.249.242.251,shop.example.com,/products,PUT,401,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Safari/605.1.15",1319,12989,rule-5225,"Cross-Site Scripting","XSS signature matched",CRITICAL,XSS,ALERT,BR,"Sao Paulo"
"evt-cb1e914c-afda-0e2d-efa7-acfbd562a556","2026-07-23T16:05:19.979584+03:00",22841,policy-837,156.126.86.80,shop.example.com,/,GET,200,curl/8.4.0,2033,11189,rule-1250,"Denial of Service","DOS signature matched",CRITICAL,DOS,MONITOR,US,"San Francisco"
"evt-b73a0120-807b-318d-21d7-881be5ea43f0","2026-07-23T16:05:25.979584+03:00",14227,policy-108,1.131.71.227,app.example.com,/api/v1/orders,POST,401,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",3619,19961,rule-5919,"SQL/Command Injection","INJECTION signature matched",HIGH,INJECTION,ALERT,CN,Shanghai
"evt-2abb32eb-a6f6-d1c4-a2e7-6b686ff1395d","2026-07-23T16:05:30.979584+03:00",30199,policy-616,132.171.89.145,api.example.com,/home,DELETE,200,curl/8.4.0,1097,7041,rule-6746,"Bot Activity","BOT signature matched",CRITICAL,BOT,MONITOR,DE,Berlin
"evt-2d6df87d-e3d5-bdfc-d9fa-1a36ec289025","2026-07-23T16:05:35.979584+03:00",30199,policy-103,93.240.56.6,portal.example.com,/wp-login.php,PUT,401,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Safari/605.1.15",2961,10315,rule-6422,"Cross-Site Scripting","XSS signature matched",CRITICAL,XSS,ALERT,RU,Moscow
"evt-7f9c746d-41e1-bb23-4b79-8c270783c351","2026-07-23T16:05:52.979584+03:00",30199,policy-422,143.204.154.16,shop.example.com,/wp-login.php,PUT,401,sqlmap/1.8,2368,7556,rule-8217,"Rate Limit Exceeded","RATE_LIMIT signature matched",HIGH,RATE_LIMIT,ALERT,GB,London
"evt-67efefc9-f9c6-a5a2-383d-ba2354baf404","2026-07-23T16:06:25.979584+03:00",14227,policy-564,116.233.237.113,shop.example.com,/products,POST,200,python-requests/2.31.0,1822,18920,rule-4240,"Cross-Site Scripting","XSS signature matched",HIGH,XSS,MONITOR,BR,"Sao Paulo"
"evt-f9365097-b6d2-34a4-7f94-e8b881e1bdcf","2026-07-23T16:06:41.979584+03:00",14227,policy-687,156.250.198.196,admin.example.com,/admin,POST,200,sqlmap/1.8,1144,5984,rule-4407,"SQL/Command Injection","INJECTION signature matched",CRITICAL,INJECTION,MONITOR,CN,Shanghai
"evt-2afc8a12-0d3e-bff7-2b7a-836b2bff02ca","2026-07-23T16:06:57.979584+03:00",22841,policy-520,112.112.66.89,shop.example.com,/products,DELETE,200,"Googlebot/2.1 (+http://www.google.com/bot.html)",3877,5121,rule-4616,"SQL/Command Injection","INJECTION signature matched",MEDIUM,INJECTION,MONITOR,US,"San Francisco"
"evt-d74daae0-90e8-39e2-eb25-65b084a045db","2026-07-23T16:07:00.979584+03:00",30199,policy-426,124.37.233.131,api.example.com,/static/app.js,POST,401,curl/8.4.0,1490,1433,rule-4242,"Denial of Service","DOS signature matched",HIGH,DOS,ALERT,GB,London
"evt-67cb017a-6a87-f4af-ef24-e9e23cc748af","2026-07-23T16:07:00.979584+03:00",22841,policy-450,179.190.198.163,shop.example.com,/cart,PUT,401,python-requests/2.31.0,958,542,rule-4296,"Protocol Violation","PROTOCOL_VIOLATION signature matched",CRITICAL,PROTOCOL_VIOLATION,ALERT,IN,Mumbai
"evt-836c4258-3ef3-0f06-3aed-fe7ce9475830","2026-07-23T16:07:10.979584+03:00",14227,policy-334,188.54.167.226,app.example.com,/api/v1/login,POST,403,python-requests/2.31.0,1715,10551,rule-7537,"Data Leakage","DATA_LEAKAGE signature matched",CRITICAL,DATA_LEAKAGE,DENY,GB,London
"evt-466c28d4-f51d-ae27-f090-e685a4dfa1ba","2026-07-23T16:07:20.979584+03:00",14227,policy-626,150.62.42.127,portal.example.com,/static/app.js,PUT,200,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",669,12151,rule-7327,"Bot Activity","BOT signature matched",HIGH,BOT,MONITOR,DE,Berlin
"evt-63e2be44-61f5-75bb-6c6d-5d4e0a058455","2026-07-23T16:07:38.979584+03:00",22841,policy-296,147.64.250.30,api.example.com,/home,PUT,403,python-requests/2.31.0,2310,17667,rule-1808,"SQL/Command Injection","INJECTION signature matched",HIGH,INJECTION,DENY,US,"San Francisco"
